,2181
12048,1280
12049,1302
12050,1560
12051,1302
12052,1280
12053,2280
12054,40
12055,10
12056,2583
12057,1281
12058,2705
12059,1160
12060,1280
12061,2583
12062,2583
12063,1160
12064,1302
12065,1560
12066,2403
12067,10
12068,1300
12069,1300
12070,2060
12071,2582
12072,1300
12073,1920
12074,2403
12075,2060
12076,1140
12077,1560
12078,10
12079,2462
12080,50
12081,1920
12082,2403
12083,2522
12084,1280
12085,1302
12086,2060
12087,1560
12088,2280
12089,2582
12090,1302
12091,2583
12092,2583
12093,60
12094,60
12095,2522
12096,10
12097,2403
12098,40
12099,2522
12100,2583
12101,2582
12102,60
12103,2060
12104,2583
12105,2280
12106,2905
12107,2522
12108,2403
12109,2905
12110,2583
12111,1920
12112,1560
12113,2582
12114,2060
12115,1160
12116,1140
12117,1300
12118,1300
12119,1920
12120,40
12121,2280
12122,1160
12123,1560
12124,2522
12125,1560
12126,50
12127,1280
12128,2060
12129,2220
12130,2280
12131,2582
12132,2060
12133,2705
12134,2585
12135,1140
12136,2522
12137,1320
12138,2280
12139,2583
12140,1920
12141,1560
12142,50
12143,2522
12144,2280
12145,2583
12146,2583
12147,1302
12148,2280
12149,2280
12150,1281
12151,2583
12152,1160
12153,1280
12154,1920
12155,2522
12156,1320
12157,10
12158,2403
12159,1280
12160,2585
12161,1920
12162,2280
12163,2220
12164,2060
12165,1301
12166,2220
12167,10
12168,1300
12169,1160
12170,10
12171,1302
12172,2280
12173,2522
12174,2280
12175,1560
12176,1280
12177,1180
12178,2403
12179,10
12180,1160
12181,2582
12182,2403
12183,2522
12184,1180
12185,10
12186,1281
12187,1560
12188,2060
12189,50
12190,2583
12191,2583
12192,1160
12193,1302
12194,2280
12195,2705
12196,1560
12197,1301
12198,10
12199,1281
12200,1302
12201,2060
12202,10
12203,2280
12204,1302
12205,1180
12206,2705
12207,1160
12208,1140
12209,2583
12210,1320
12211,60
12212,1300
12213,10
12214,2060
12215,2583
12216,2060
12217,2585
12218,2280
12219,1140
12220,1320
12221,1302
12222,1920
12223,2705
12224,2582
12225,2280
12226,1300
12227,1920
12228,1280
12229,2522
12230,1302
12231,1280
12232,1160
12233,1302
12234,1281
12235,2522
12236,2403
12237,2705
12238,2583
12239,2583
12240,1302
12241,1160
12242,2280
12243,10
12244,10
12245,2522
12246,2705
12247,1302
12248,1280
12249,2462
12250,1280
12251,2522
12252,2583
12253,1140
12254,1160
12255,1560
12256,2403
12257,2280
12258,1140
12259,1920
12260,2522
12261,1160
12262,2583
12263,2522
12264,1940
12265,1560
12266,1560
12267,2280
12268,1140
12269,2522
12270,2403
12271,40
12272,2705
12273,1920
12274,2280
12275,2220
12276,2403
12277,2583
12278,1280
12279,40
12280,50
12281,2462
12282,1560
12283,2403
12284,1302
12285,2583
12286,50
12287,2522
12288,2280
12289,1300
12290,60
12291,1140
12292,2280
12293,2522
12294,2583
12295,2060
12296,10
12297,40
12298,2280
12299,2522
12300,2583
12301,2060
12302,2585
12303,2522
12304,1300
12305,1281
12306,2583
12307,2403
12308,2280
12309,2522
12310,2403
12311,1560
12312,1280
12313,1160
12314,1160
12315,1160
12316,1160
12317,2060
12318,1560
12319,2280
12320,2583
12321,1160
12322,1300
12323,2060
12324,1160
12325,1281
12326,40
12327,1300
12328,2522
12329,2583
12330,2522
12331,2060
12332,2582
12333,2705
12334,40
12335,2060
12336,1300
12337,1300
12338,2585
12339,1320
12340,1281
12341,1280
12342,2522
12343,60
12344,2280
12345,1560
12346,1160
12347,1300
12348,2583
12349,2583
12350,10
12351,1140
12352,2583
12353,1320
12354,60
12355,40
12356,2582
12357,1300
12358,1300
12359,2705
12360,2403
12361,1302
12362,2403
12363,2522
12364,2705
12365,2280
12366,2583
12367,1281
12368,1920
12369,1160
12370,1281
12371,50
12372,1940
12373,1281
12374,2583
12375,2220
12376,1300
12377,2280
12378,2585
12379,1560
12380,10
12381,1140
12382,2060
12383,2060
12384,2522
12385,2583
12386,2522
12387,2583
12388,2280
12389,1320
12390,2060
12391,1140
12392,1281
12393,1300
12394,2585
12395,2583
12396,2522
12397,2582
12398,10
12399,1280
12400,1560
12401,2060
12402,1300
12403,2583
12404,1281
12405,2060
12406,1140
12407,1320
12408,1160
12409,1140
12410,1300
12411,2583
12412,2060
12413,2462
12414,2582
12415,10
12416,40
12417,40
12418,2583
12419,2462
12420,1302
12421,2522
12422,2060
12423,1281
12424,1160
12425,2705
12426,2583
12427,1920
12428,2583
12429,2060
12430,2060
12431,2583
12432,1940
12433,1140
12434,40
12435,2522
12436,2060
12437,2583
12438,2582
12439,2583
12440,1320
12441,2220
12442,1560
12443,1301
12444,2522
12445,1302
12446,2705
12447,2462
12448,1300
12449,1281
12450,1920
12451,1920
12452,10
12453,1140
12454,10
12455,1560
12456,1320
12457,2705
12458,2280
12459,1140
12460,2522
12461,1920
12462,2582
12463,2705
12464,1160
12465,1280
12466,2280
12467,10
12468,2280
12469,1300
12470,2280
12471,2583
12472,2280
12473,1281
12474,1281
12475,1920
12476,1560
12477,2585
12478,2280
12479,2522
12480,40
12481,40
12482,2060
12483,1140
12484,1320
12485,2905
12486,2462
12487,2462
12488,1940
12489,2522
12490,1560
12491,1320
12492,2905
12493,1920
12494,1160
12495,2583
12496,10
12497,2060
12498,2583
12499,50
12500,10
12501,2582
12502,1280
12503,10
12504,2583
12505,2583
12506,40
12507,2220
12508,1160
12509,10
12510,2522
12511,1320
12512,2585
12513,1140
12514,2280
12515,2583
12516,2583
12517,1140
12518,1300
12519,40
12520,2522
12521,1302
12522,1320
12523,1320
12524,2462
12525,50
12526,1320
12527,1560
12528,1560
12529,2522
12530,2462
12531,1140
12532,2280
12533,2060
12534,2522
12535,1320
12536,1560
12537,1280
12538,2583
12539,2220
12540,2583
12541,1160
12542,1300
12543,1160
12544,2522
12545,2522
12546,2403
12547,1920
12548,2522
12549,1160
12550,2403
12551,1160
12552,10
12553,1280
12554,1560
12555,2522
12556,2060
12557,2522
12558,60
12559,1140
12560,10
12561,2522
12562,2583
12563,1560
12564,1300
12565,2522
12566,2522
12567,2403
12568,2522
12569,10
12570,2583
12571,1160
12572,1300
12573,2585
12574,1280
12575,2403
12576,50
12577,2705
12578,1180
12579,2060
12580,1160
12581,1180
12582,2403
12583,2220
12584,2060
12585,1560
12586,1160
12587,2585
12588,2403
12589,1301
12590,2582
12591,2582
12592,2060
12593,1140
12594,1280
12595,2583
12596,2583
12597,1920
12598,1280
12599,1320
12600,2462
12601,2705
12602,10
12603,1160
12604,2403
12605,2462
12606,1160
12607,10
12608,10
12609,40
12610,2060
12611,1300
12612,1140
12613,40
12614,2522
12615,1160
12616,2403
12617,1320
12618,1300
12619,2705
12620,2583
12621,1302
12622,1320
12623,2582
12624,1560
12625,1300
12626,2403
12627,1302
12628,1301
12629,2060
12630,1140
12631,1160
12632,1160
12633,1302
12634,1300
12635,2522
12636,1560
12637,1320
12638,1920
12639,2583
12640,2280
12641,1320
12642,2280
12643,1320
12644,1300
12645,1560
12646,2403
12647,2583
12648,1160
12649,1280
12650,2585
12651,1320
12652,2522
12653,1560
12654,1940
12655,2060
12656,1281
12657,1281
12658,1180
12659,2522
12660,1160
12661,2403
12662,10
12663,1302
12664,50
12665,1560
12666,2705
12667,1320
12668,1140
12669,50
12670,1560
12671,1560
12672,2060
12673,2583
12674,2462
12675,2280
12676,1920
12677,1300
12678,2582
12679,1320
12680,2403
12681,2582
12682,1302
12683,2280
12684,2280
12685,1160
12686,2280
12687,1140
12688,1940
12689,1320
12690,1301
12691,40
12692,10
12693,1300
12694,1140
12695,1302
12696,2705
12697,2403
12698,10
12699,1560
12700,2220
12701,40
12702,40
12703,2403
12704,2060
12705,2060
12706,1140
12707,60
12708,1320
12709,1280
12710,2583
12711,2403
12712,2060
12713,1300
12714,50
12715,2583
12716,1320
12717,1920
12718,1281
12719,1560
12720,2583
12721,1320
12722,2583
12723,1920
12724,1920
12725,1920
12726,1160
12727,2585
12728,1281
12729,2583
12730,2060
12731,1560
12732,2403
12733,2522
12734,1280
12735,1560
12736,1140
12737,1281
12738,1560
12739,2705
12740,1280
12741,1160
12742,50
12743,50
12744,2582
12745,1300
12746,2705
12747,10
12748,1560
12749,2522
12750,10
12751,2583
12752,1560
12753,1281
12754,1301
12755,2583
12756,2905
12757,2585
12758,1920
12759,2583
12760,2522
12761,1160
12762,2462
12763,1920
12764,10
12765,2705
12766,1280
12767,2403
12768,1920
12769,1140
12770,1920
12771,1160
12772,2403
12773,2583
12774,10
12775,1920
12776,1920
12777,1160
12778,1940
12779,2585
12780,10
12781,1920
12782,1320
12783,1302
12784,2583
12785,2583
12786,1281
12787,2582
12788,1140
12789,2585
12790,1301
12791,2280
12792,1300
12793,2280
12794,1320
12795,2522
12796,1300
12797,1160
12798,1160
12799,2403
12800,2585
12801,1560
12802,2280
12803,2583
12804,2583
12805,2582
12806,1920
12807,1560
12808,1300
12809,2583
12810,2583
12811,1160
12812,10
12813,1281
12814,1920
12815,1180
12816,10
12817,2403
12818,1302
12819,2060
12820,1140
12821,2583
12822,2705
12823,2583
12824,1920
12825,1302
12826,2280
12827,1281
12828,2585
12829,60
12830,2583
12831,2403
12832,2060
12833,1920
12834,2280
12835,1920
12836,1920
12837,2582
12838,1320
12839,1160
12840,2705
12841,2583
12842,2585
12843,10
12844,1281
12845,10
12846,10
12847,1160
12848,1920
12849,2280
12850,1560
12851,1140
12852,1302
12853,1160
12854,1560
12855,2583
12856,2583
12857,1140
12858,1300
12859,2280
12860,2060
12861,1300
12862,2220
12863,1300
12864,1140
12865,2403
12866,2280
12867,1160
12868,2060
12869,2705
12870,2280
12871,40
12872,1280
12873,1160
12874,1140
12875,1920
12876,2522
12877,2705
12878,10
12879,1160
12880,2583
12881,2585
12882,1300
12883,1160
12884,1281
12885,1560
12886,1920
12887,1560
12888,2060
12889,2280
12890,1300
12891,1560
12892,2905
12893,2583
12894,40
12895,2462
12896,50
12897,50
12898,2522
12899,2583
12900,2583
12901,2522
12902,1281
12903,1140
12904,1560
12905,1302
12906,1302
12907,1320
12908,2583
12909,2403
12910,2522
12911,1302
12912,1160
12913,2583
12914,1300
12915,2462
12916,1300
12917,2403
12918,2585
12919,1302
12920,2522
12921,1300
12922,2583
12923,40
12924,2060
12925,2280
12926,2583
12927,1280
12928,2583
12929,2522
12930,2705
12931,1302
12932,2583
12933,2905
12934,1560
12935,2403
12936,2403
12937,1280
12938,1560
12939,2280
12940,2583
12941,2582
12942,2403
12943,1560
12944,1140
12945,2403
12946,1560
12947,1280
12948,2060
12949,10
12950,2583
12951,1940
12952,50
12953,2705
12954,1160
12955,1300
12956,2583
12957,2280
12958,2705
12959,10
12960,40
12961,1280
12962,2583
12963,2522
12964,2583
12965,1320
12966,10
12967,1280
12968,2060
12969,1140
12970,40
12971,2905
12972,2280
12973,2583
12974,1920
12975,2905
12976,2060
12977,2280
12978,1140
12979,1320
12980,2582
12981,1300
12982,10
12983,2583
12984,2522
12985,2582
12986,10
12987,2403
12988,2583
12989,2583
12990,2583
12991,1940
12992,2403
12993,1302
12994,2705
12995,2462
12996,2585
12997,1160
12998,1160
12999,1920
13000,2583
13001,1560
13002,2060
13003,2280
13004,10
13005,10
13006,1560
13007,1560
13008,2905
13009,2522
13010,50
13011,2583
13012,1140
13013,10
13014,2522
13015,2583
13016,2583
13017,1140
13018,2060
13019,1160
13020,1300
13021,1300
13022,1160
13023,1300
13024,1302
13025,2462
13026,2582
13027,2583
13028,10
13029,1281
13030,2522
13031,2280
13032,2582
13033,10
13034,2280
13035,2280
13036,1280
13037,2522
13038,1560
13039,2583
13040,1320
13041,1160
13042,2583
13043,2060
13044,1140
13045,1320
13046,10
13047,1281
13048,2280
13049,2060
13050,40
13051,1302
13052,2060
13053,2583
13054,1160
13055,2522
13056,1300
13057,60
13058,1302
13059,2220
13060,2905
13061,1560
13062,1281
13063,50
13064,1320
13065,2583
13066,2060
13067,1320
13068,2280
13069,1160
13070,2585
13071,2585
13072,1920
13073,2705
13074,10
13075,1140
13076,2705
13077,2060
13078,1300
13079,2280
13080,10
13081,2583
13082,1320
13083,1281
13084,1302
13085,1920
13086,10
13087,2582
13088,2522
13089,10
13090,1320
13091,40
13092,2280
13093,2583
13094,2705
13095,60
13096,1302
13097,1920
13098,2583
13099,2280
13100,2585
13101,2522
13102,1300
13103,1300
13104,2280
13105,10
13106,1300
13107,50
13108,1320
13109,10
13110,2280
13111,2403
13112,2705
13113,10
13114,1160
13115,1300
13116,2583
13117,1300
13118,1320
13119,1920
13120,1940
13121,2280
13122,2522
13123,2280
13124,10
13125,2403
13126,10
13127,2585
13128,2705
13129,2705
13130,2705
13131,2060
13132,40
13133,1300
13134,2522
13135,2705
13136,2060
13137,2705
13138,1180
13139,1320
13140,2582
13141,1300
13142,1320
13143,1560
13144,1281
13145,1300
13146,1320
13147,10
13148,2583
13149,1160
13150,40
13151,2705
13152,1320
13153,1281
13154,1140
13155,1300
13156,1301
13157,1281
13158,2583
13159,1560
13160,1320
13161,2583
13162,1300
13163,1920
13164,2585
13165,1180
13166,2403
13167,1920
13168,10
13169,2583
13170,1940
13171,1560
13172,10
13173,2060
13174,1301
13175,2585
13176,60
13177,1920
13178,1560
13179,2280
13180,2585
13181,2060
13182,2060
13183,10
13184,1300
13185,1560
13186,2522
13187,2403
13188,1300
13189,2403
13190,50
13191,2583
13192,2280
13193,1140
13194,1920
13195,2583
13196,1320
13197,2280
13198,2462
13199,1920
13200,60
13201,1920
13202,1281
13203,2583
13204,1280
13205,2403
13206,10
13207,1920
13208,1300
13209,50
13210,10
13211,1560
13212,2060
13213,2522
13214,1920
13215,2583
13216,1560
13217,10
13218,10
13219,2705
13220,1320
13221,2522
13222,2583
13223,2582
13224,2060
13225,1302
13226,1301
13227,1301
13228,1281
13229,2403
13230,2582
13231,2585
13232,2462
13233,1301
13234,2585
13235,2705
13236,2583
13237,1560
13238,10
13239,1301
13240,2220
13241,2060
13242,10
13243,2060
13244,1920
13245,1281
13246,1300
13247,50
13248,1300
13249,2583
13250,2462
13251,2585
13252,1300
13253,1300
13254,2583
13255,10
13256,10
13257,2462
13258,2060
13259,1280
13260,2583
13261,2583
13262,1320
13263,10
13264,1281
13265,10
13266,2403
13267,1560
13268,1160
13269,1300
13270,2220
13271,1160
13272,2280
13273,60
13274,1160
13275,2280
13276,2403
13277,1320
13278,2403
13279,10
13280,1940
13281,2280
13282,2585
13283,1320
13284,2280
13285,50
13286,2582
13287,2905
13288,2705
13289,1302
13290,2583
13291,2060
13292,2220
13293,1160
13294,10
13295,2583
13296,2403
13297,2583
13298,1320
13299,1300
13300,2403
13301,60
13302,2060
13303,2583
13304,1320
13305,1300
13306,1160
13307,2462
13308,40
13309,2280
13310,1300
13311,2060
13312,2522
13313,1160
13314,1920
13315,2522
13316,2583
13317,2583
13318,1920
13319,1140
13320,2403
13321,40
13322,1560
13323,2582
13324,1302
13325,2585
13326,1560
13327,1302
13328,2905
13329,2905
13330,2583
13331,1320
13332,2583
13333,1300
13334,1300
13335,1281
13336,10
13337,2583
13338,1300
13339,2582
13340,2403
13341,1160
13342,2705
13343,1160
13344,1320
13345,40
13346,1300
13347,2060
13348,2705
13349,2280
13350,1560
13351,1320
13352,1140
13353,1560
13354,1320
13355,1281
13356,1180
13357,2582
13358,2522
13359,2280
13360,2522
13361,1160
13362,1160
13363,2403
13364,2403
13365,1280
13366,1300
13367,2705
13368,1302
13369,1180
13370,2583
13371,1280
13372,2583
13373,2462
13374,2060
13375,10
13376,10
13377,1302
13378,1180
13379,2583
13380,2060
13381,1320
13382,2280
13383,1940
13384,2060
13385,2583
13386,2905
13387,1280
13388,1300
13389,2705
13390,1160
13391,1280
13392,2522
13393,1300
13394,2522
13395,2522
13396,1280
13397,1280
13398,2585
13399,10
13400,40
13401,2583
13402,1302
13403,2583
13404,2585
13405,10
13406,2060
13407,1300
13408,1920
13409,2585
13410,50
13411,1301
13412,2403
13413,2705
13414,1560
13415,2060
13416,50
13417,1920
13418,2060
13419,1140
13420,2403
13421,1280
13422,2905
13423,2583
13424,2280
13425,2403
13426,2522
13427,2582
13428,2583
13429,1300
13430,1160
13431,1160
13432,1320
13433,1560
13434,2403
13435,2060
13436,2585
13437,1320
13438,1320
13439,1280
13440,1300
13441,2582
13442,1160
13443,2583
13444,1320
13445,2403
13446,2280
13447,1300
13448,1920
13449,1281
13450,2462
13451,1300
13452,1160
13453,10
13454,2705
13455,1940
13456,2280
13457,2280
13458,2403
13459,1160
13460,2705
13461,2583
13462,1302
13463,10
13464,2582
13465,60
13466,2060
13467,50
13468,2060
13469,2522
13470,1280
13471,2585
13472,10
13473,1920
13474,2403
13475,1300
13476,1560
13477,2583
13478,1560
13479,2220
13480,1560
13481,2583
13482,1920
13483,2060
13484,2522
13485,1300
13486,1320
13487,10
13488,10
13489,2522
13490,1160
13491,2585
13492,50
13493,2583
13494,10
13495,1281
13496,1302
13497,2522
13498,1300
13499,60
13500,2220
13501,1320
13502,2403
13503,1920
13504,2583
13505,1280
13506,2583
13507,2583
13508,10
13509,2060
13510,2403
13511,2060
13512,10
13513,2280
13514,1320
13515,2583
13516,2280
13517,2583
13518,40
13519,1560
13520,1280
13521,1280
13522,10
13523,2583
13524,2583
13525,2060
13526,1560
13527,2583
13528,2705
13529,2060
13530,1920
13531,1300
13532,1180
13533,2060
13534,10
13535,1920
13536,1320
13537,1320
13538,2060
13539,1302
13540,1920
13541,1320
13542,2583
13543,2705
13544,40
13545,10
13546,1140
13547,2585
13548,1280
13549,2403
13550,2403
13551,2280
13552,1302
13553,40
13554,1301
13555,1560
13556,10
13557,10
13558,1140
13559,1300
13560,10
13561,2585
13562,1280
13563,1560
13564,1300
13565,60
13566,2060
13567,2403
13568,1300
13569,2060
13570,1940
13571,2280
13572,1560
13573,1140
13574,2522
13575,1300
13576,2583
13577,1280
13578,2583
13579,1280
13580,1302
13581,2583
13582,10
13583,2522
13584,2522
13585,10
13586,1320
13587,1560
13588,2585
13589,1140
13590,2060
13591,2403
13592,2705
13593,1300
13594,10
13595,60
13596,50
13597,1280
13598,2585
13599,2403
13600,2582
13601,2583
13602,1160
13603,2462
13604,1300
13605,1302
13606,2582
13607,2585
13608,2522
13609,2060
13610,1920
13611,2462
13612,2583
13613,2705
13614,1302
13615,1160
13616,1140
13617,1180
13618,1300
13619,2583
13620,2522
13621,1920
13622,40
13623,2060
13624,1300
13625,2583
13626,2582
13627,2583
13628,10
13629,2280
13630,2060
13631,10
13632,2220
13633,2522
13634,1302
13635,40
13636,1140
13637,1300
13638,1300
13639,1280
13640,10
13641,1280
13642,2585
13643,2403
13644,40
13645,50
13646,50
13647,2585
13648,2280
13649,1160
13650,2220
13651,1140
13652,2403
13653,2583
13654,2280
13655,2060
13656,2522
13657,2582
13658,2403
13659,1300
13660,10
13661,1320
13662,1560
13663,2280
13664,10
13665,2583
13666,2582
13667,1160
13668,1320
13669,1940
13670,1920
13671,1300
13672,1281
13673,1300
13674,1180
13675,1560
13676,1920
13677,2583
13678,1300
13679,2522
13680,2583
13681,2583
13682,2522
13683,1560
13684,1281
13685,2522
13686,2585
13687,1320
13688,1920
13689,1320
13690,2582
13691,2583
13692,1302
13693,1300
13694,1301
13695,1560
13696,2583
13697,1920
13698,1300
13699,2522
13700,1281
13701,2522
13702,2705
13703,2705
13704,2583
13705,1160
13706,50
13707,1920
13708,1281
13709,2705
13710,40
13711,2582
13712,1160
13713,2280
13714,2583
13715,1300
13716,2583
13717,2705
13718,2583
13719,60
13720,2522
13721,1281
13722,1160
13723,40
13724,1280
13725,1280
13726,2585
13727,2582
13728,1302
13729,2280
13730,2280
13731,2060
13732,1300
13733,2522
13734,2280
13735,1280
13736,2583
13737,1140
13738,1302
13739,10
13740,40
13741,1140
13742,2280
13743,1280
13744,2705
13745,2280
13746,2522
13747,2583
13748,1920
13749,2060
13750,1280
13751,2280
13752,2403
13753,1160
13754,1560
13755,2280
13756,2583
13757,50
13758,1140
13759,2060
13760,1302
13761,1180
13762,1300
13763,2280
13764,1300
13765,2280
13766,2583
13767,2582
13768,2582
13769,10
13770,1940
13771,2403
13772,10
13773,2582
13774,2060
13775,1560
13776,2462
13777,2403
13778,1140
13779,2280
13780,1140
13781,1281
13782,1302
13783,1160
13784,1160
13785,2583
13786,10
13787,1160
13788,1300
13789,2403
13790,10
13791,2280
13792,1140
13793,2705
13794,2583
13795,1280
13796,10
13797,1300
13798,1281
13799,60
13800,1301
13801,2403
13802,2060
13803,2585
13804,1160
13805,2403
13806,1560
13807,2705
13808,2583
13809,2582
13810,2060
